id,name,predicted_disposition,probability_confirmed
4478142,K05067.01,FALSE POSITIVE,0.028769322763374038
4484179,K05068.01,FALSE POSITIVE,0.007034517344028938
5650930,K05188.01,FALSE POSITIVE,0.00025251327070143376
5697395,K05192.01,FALSE POSITIVE,0.031040436310247606
6805414,K05329.01,FALSE POSITIVE,0.0778435697339539
6869373,K05331.01,FALSE POSITIVE,0.04918254760952336
6875342,K05332.01,FALSE POSITIVE,0.043573411711721056
6879183,K05333.01,Confirmed,0.8703973848788754
4566848,K05071.01,FALSE POSITIVE,0.14458893184076255
5734702,K05196.01,FALSE POSITIVE,0.005490453829561092
2861298,K04958.01,FALSE POSITIVE,0.0005199517773743942
4737848,K05079.01,FALSE POSITIVE,0.013534779608967961
4750962,K05083.01,FALSE POSITIVE,0.002386574255228923
5793275,K05202.01,FALSE POSITIVE,0.0007038388739216152
5857656,K05205.01,Confirmed,0.8196874818937057
5859725,K05207.01,FALSE POSITIVE,0.17394442250645434
6719052,K05320.01,FALSE POSITIVE,0.006728344886836053
6721603,K05321.01,FALSE POSITIVE,0.1920986297095673
6756369,K05322.01,FALSE POSITIVE,0.009545030058345453
6765563,K05324.01,FALSE POSITIVE,0.0006918317720519132
6776555,K05327.01,Confirmed,0.9726987983509102
2992634,K04960.01,FALSE POSITIVE,0.02436318599980811
3001955,K04961.01,FALSE POSITIVE,0.05077481539839667
3101178,K04963.01,Confirmed,0.8114665670511529
3239171,K04967.01,FALSE POSITIVE,0.08656163256281105
4761427,K05085.01,FALSE POSITIVE,0.0037518950823383287
4770798,K05087.01,FALSE POSITIVE,0.001379949658467452
4813750,K05088.01,FALSE POSITIVE,0.09230318520168966
4833409,K05092.01,FALSE POSITIVE,0.0011880421020071831
5946568,K05211.01,FALSE POSITIVE,0.3706473406801061
5954894,K05213.01,FALSE POSITIVE,0.03000426274545602
5965629,K05216.01,FALSE POSITIVE,0.0011761200100780657
6934045,K05336.01,FALSE POSITIVE,0.14307631945808594
6939913,K05337.01,FALSE POSITIVE,0.0014801467020929256
7009548,K05341.01,FALSE POSITIVE,0.0479855836688701
3242039,K04969.01,FALSE POSITIVE,0.01899487750620191
3340165,K04972.01,Confirmed,0.9060860956019381
3355104,K04975.01,FALSE POSITIVE,0.35045794063792235
4912650,K05098.01,Confirmed,0.8173656546574356
4914221,K05099.01,FALSE POSITIVE,0.05806004854170841
5981058,K05219.01,FALSE POSITIVE,0.01740831627319677
6021840,K05222.01,FALSE POSITIVE,0.010850788274987843
6023571,K05223.01,FALSE POSITIVE,0.19521379959156246
6025174,K05224.01,Confirmed,0.8249117699848019
3356156,K04976.01,FALSE POSITIVE,0.0009379407404194758
3425363,K04977.01,FALSE POSITIVE,0.09489331114614306
3428127,K04978.01,FALSE POSITIVE,0.0024980887468010757
3441795,K04981.01,FALSE POSITIVE,0.0013029068974188857
4915582,K05101.01,FALSE POSITIVE,0.00023073945331644416
4918303,K05104.01,FALSE POSITIVE,0.3223394638473893
4940376,K05107.01,FALSE POSITIVE,0.002198859344678834
6034379,K05226.01,FALSE POSITIVE,0.0015445295563527935
6034834,K05227.01,FALSE POSITIVE,0.027053113835049353
6036286,K05228.01,FALSE POSITIVE,0.036218267484309355
6038152,K05229.01,FALSE POSITIVE,0.003409953637074285
6043490,K05230.01,FALSE POSITIVE,0.00032233746701921265
6045404,K05231.01,FALSE POSITIVE,0.042575535154404515
3540873,K04986.01,FALSE POSITIVE,0.0005525607660414072
3548645,K04991.01,FALSE POSITIVE,0.017195423924735328
4953262,K05110.01,FALSE POSITIVE,0.003968101083429628
6067545,K05236.01,FALSE POSITIVE,0.1962417913216514
6115356,K05237.01,FALSE POSITIVE,0.0011684322678368192
3553900,K04992.01,FALSE POSITIVE,0.218392356860246
5027859,K05117.01,FALSE POSITIVE,0.1797000571309773
5036052,K05119.01,FALSE POSITIVE,0.027052931694736295
6197658,K05247.01,FALSE POSITIVE,0.04737241969288951
6198670,K05248.01,FALSE POSITIVE,0.0020713818368659582
3646449,K04999.01,FALSE POSITIVE,0.23460890223353226
3647097,K05001.01,FALSE POSITIVE,0.023793775910677217
3748239,K05003.01,FALSE POSITIVE,0.001285950098251379
3751118,K05004.01,FALSE POSITIVE,0.1170933438601676
5094412,K05124.01,FALSE POSITIVE,0.005667373791810049
5110453,K05126.01,FALSE POSITIVE,0.0019263233964231848
5166811,K05130.01,FALSE POSITIVE,0.0009800201348141174
6203955,K05249.01,FALSE POSITIVE,0.24153076936340584
6266866,K05254.01,FALSE POSITIVE,0.028259332252178634
3229150,K02150.02,FALSE POSITIVE,0.060123379746252134
11360805,K02422.02,Confirmed,0.8868697195838023
3757521,K05006.01,FALSE POSITIVE,0.014271167263449059
3758499,K05007.01,Planetary Candidate,0.6671375052907735
3834728,K05009.01,FALSE POSITIVE,0.0007157338878682829
5181299,K05134.01,FALSE POSITIVE,0.00012029912294927153
5184144,K05135.01,FALSE POSITIVE,0.0018219494355563382
6309307,K05262.01,FALSE POSITIVE,0.001952460776087318
3863877,K05021.01,FALSE POSITIVE,0.0024745962553551822
5255259,K05142.01,Confirmed,0.8340786140241755
6346894,K05264.01,FALSE POSITIVE,0.034911714667465864
6347890,K05266.01,FALSE POSITIVE,0.023289404140212893
6350031,K05267.01,FALSE POSITIVE,0.17316800641971145
6359881,K05268.01,FALSE POSITIVE,0.00029026684038825336
6359929,K05269.01,FALSE POSITIVE,0.18753990711967738
3865815,K05022.01,FALSE POSITIVE,0.021055136973686366
3955444,K05027.01,FALSE POSITIVE,0.023543326126325644
9274092,K05649.01,FALSE POSITIVE,0.2064199118410523
9282853,K05651.01,FALSE POSITIVE,0.23795672047967442
9292100,K05652.01,Confirmed,0.8238262814022758
9300066,K05653.01,FALSE POSITIVE,0.028951102388360458
10186761,K05772.01,FALSE POSITIVE,0.014173347033740048
10191449,K05775.01,FALSE POSITIVE,0.08062972987194018
10199984,K05776.01,FALSE POSITIVE,0.009764333287680817
7625138,K05406.01,FALSE POSITIVE,0.3780471834135813
8507586,K05528.01,FALSE POSITIVE,0.0053769625196424245
8525101,K05532.01,FALSE POSITIVE,0.037485775815615005
8525286,K05533.01,FALSE POSITIVE,0.010501459562841145
9304976,K05654.01,Confirmed,0.798330710167424
9330740,K05656.01,FALSE POSITIVE,0.020372666752065432
9334027,K05657.01,FALSE POSITIVE,0.0019503323042058098
9363944,K05660.01,FALSE POSITIVE,0.0003449544874742102
10272858,K05782.01,FALSE POSITIVE,0.0002033958359189419
10319834,K05785.01,FALSE POSITIVE,0.07179636393153378
10339000,K05787.01,FALSE POSITIVE,0.09265299379205343
7625143,K05407.01,FALSE POSITIVE,0.0015676722631973207
7631138,K05408.01,FALSE POSITIVE,0.0018413211574089575
7662502,K05410.01,FALSE POSITIVE,0.2995375556692464
7672215,K05411.01,FALSE POSITIVE,0.18959909798377522
7690782,K05413.01,FALSE POSITIVE,0.001458560272139306
8547213,K05536.01,FALSE POSITIVE,0.022783027923165743
8547537,K05539.01,FALSE POSITIVE,0.022704809654861643
8548454,K05541.01,FALSE POSITIVE,0.1159105527374422
9391817,K05663.01,Confirmed,0.8505765671886462
9394953,K05665.01,FALSE POSITIVE,0.008933754057932994
9397862,K05666.01,FALSE POSITIVE,0.0038902581575717544
10387792,K05789.01,FALSE POSITIVE,0.026120720068695754
10394802,K05790.01,FALSE POSITIVE,0.4793958567649179
10453009,K05794.01,FALSE POSITIVE,0.014883456769976822
10459749,K05795.01,FALSE POSITIVE,0.03162874197952718
7747091,K05418.01,FALSE POSITIVE,0.10893618051960079
7757620,K05422.01,FALSE POSITIVE,0.006391421357130608
8570210,K05545.01,FALSE POSITIVE,0.0015793635336753124
8571421,K05546.01,FALSE POSITIVE,0.0008539306162420164
8574794,K05547.01,FALSE POSITIVE,0.0009366568469079682
8613769,K05550.01,FALSE POSITIVE,0.08256737930456531
9417931,K05671.01,FALSE POSITIVE,0.0066563196983984154
9456887,K05677.01,FALSE POSITIVE,0.1355919108484711
10470779,K05796.01,FALSE POSITIVE,0.018753017678410942
10487228,K05798.01,FALSE POSITIVE,0.0018019594724945018
10519727,K05799.01,FALSE POSITIVE,0.022128114057675962
10525077,K05800.01,FALSE POSITIVE,0.4433851617558554
10535708,K05801.01,FALSE POSITIVE,0.02291281986323476
7762153,K05423.01,FALSE POSITIVE,0.003432396805947876
7767781,K05425.01,FALSE POSITIVE,0.03581451068393752
7770901,K05426.01,Confirmed,0.7972916266671041
8644545,K05552.01,Planetary Candidate,0.5589139703344227
8644911,K05553.01,Confirmed,0.9161765056770779
8652997,K05554.01,FALSE POSITIVE,0.04847116912546549
8656535,K05556.01,FALSE POSITIVE,0.0011886732120248921
9466486,K05680.01,FALSE POSITIVE,0.0005725013296310639
9472328,K05681.01,FALSE POSITIVE,0.0016557897578802652
9472341,K05682.01,FALSE POSITIVE,0.019692437809123692
9475697,K05684.01,FALSE POSITIVE,0.01098902391330494
9481235,K05685.01,FALSE POSITIVE,0.09088421627132877
10552151,K05805.01,FALSE POSITIVE,0.046533658925742453
10552263,K05806.01,FALSE POSITIVE,0.005561432211968667
10554421,K05807.01,FALSE POSITIVE,0.025309634642766667
10581308,K05810.01,FALSE POSITIVE,0.0016739782184747132
7812990,K05431.01,FALSE POSITIVE,0.014562875807674375
7829836,K05433.01,Planetary Candidate,0.641541575534895
7830953,K05434.01,FALSE POSITIVE,0.014247466989870327
7836096,K05435.01,Planetary Candidate,0.5060883217388655
7881464,K05437.01,FALSE POSITIVE,0.011655060182427502
8715589,K05563.01,FALSE POSITIVE,0.08184755161500937
8741367,K05566.01,FALSE POSITIVE,0.0005955636628699938
9532603,K05688.01,FALSE POSITIVE,0.4987850886802441
9534832,K05689.01,FALSE POSITIVE,0.10242708096184686
9536727,K05690.01,FALSE POSITIVE,0.005145020820413464
9575728,K05692.01,Confirmed,0.7700862170902918
10802364,K05829.01,FALSE POSITIVE,0.001006181530221334
10809888,K05830.01,FALSE POSITIVE,0.001992825223391167
10813078,K05831.01,Confirmed,0.7500491076602616
10850327,K05833.01,FALSE POSITIVE,0.17840632573024084
10855545,K05834.01,FALSE POSITIVE,0.12066796156720888
10858504,K05835.01,FALSE POSITIVE,0.0007365098712862049
7888863,K05440.01,FALSE POSITIVE,0.2793897612409632
7917068,K05446.01,FALSE POSITIVE,0.0003985766124472892
8747910,K05570.01,FALSE POSITIVE,0.0028407222750048075
8807988,K05572.01,FALSE POSITIVE,0.08775587589964294
8814872,K05574.01,FALSE POSITIVE,0.008730560338644784
9579606,K05694.01,FALSE POSITIVE,0.01207188308607744
9596820,K05698.01,FALSE POSITIVE,0.0012506717197964755
10601163,K05812.01,FALSE POSITIVE,0.05603847560912082
10618044,K05815.01,FALSE POSITIVE,0.011587743176613336
10656842,K05816.01,FALSE POSITIVE,0.008354715984921922
10658177,K05817.01,Confirmed,0.8287241257785588
10663976,K05819.01,FALSE POSITIVE,0.006300281537050701
7950158,K05451.01,FALSE POSITIVE,0.017539389286907302
8841297,K05577.01,FALSE POSITIVE,0.0006734492831039931
8868481,K05578.01,FALSE POSITIVE,0.0001653462149127462
8888745,K05579.01,FALSE POSITIVE,0.05906416763481541
8890417,K05580.01,FALSE POSITIVE,0.004691860840320611
9659022,K05702.01,FALSE POSITIVE,0.0007051126259957425
9674789,K05704.01,FALSE POSITIVE,0.022758532061518733
9723746,K05707.01,FALSE POSITIVE,0.0025539812338411572
10678912,K05821.01,FALSE POSITIVE,0.02530542477823656
10685764,K05822.01,FALSE POSITIVE,0.022318154662960173
10737437,K05825.01,FALSE POSITIVE,0.0065259987956559394
10747162,K05826.01,FALSE POSITIVE,0.05335730115460296
7979297,K05455.01,FALSE POSITIVE,0.006003655302757032
8005002,K05457.01,FALSE POSITIVE,9.810168196792571e-05
8007174,K05458.01,Confirmed,0.8838291585661147
8009811,K05459.01,FALSE POSITIVE,0.0372411369638784
8016650,K05461.01,FALSE POSITIVE,0.013637538954211157
8915379,K05583.01,FALSE POSITIVE,0.027006768797603643
8937555,K05585.01,FALSE POSITIVE,0.0028535515513315114
8946267,K05588.01,FALSE POSITIVE,0.03306201481766946
9776907,K05712.01,FALSE POSITIVE,0.003452319141720077
9832379,K05715.01,FALSE POSITIVE,0.23209706107377576
10865043,K05836.01,FALSE POSITIVE,0.018404826647698037
10878117,K05837.01,FALSE POSITIVE,0.013884237578131745
10879899,K05839.01,FALSE POSITIVE,0.016895968457552132
10933306,K05842.01,FALSE POSITIVE,0.3288918100988813
8040308,K05467.01,FALSE POSITIVE,0.0074016851443874584
8040457,K05468.01,FALSE POSITIVE,0.004431199835181346
8044083,K05470.01,FALSE POSITIVE,0.0006044263151835804
8959240,K05591.01,FALSE POSITIVE,0.00036500496644452775
8971044,K05592.01,FALSE POSITIVE,0.0008970400772902582
9011877,K05597.01,FALSE POSITIVE,0.3566432193798749
9838582,K05718.01,FALSE POSITIVE,0.002500136465834167
9839030,K05719.01,FALSE POSITIVE,0.2061730947115935
7018210,K05344.01,FALSE POSITIVE,0.001047925711608215
8076215,K05472.01,FALSE POSITIVE,0.003820075250789158
8094942,K05473.01,FALSE POSITIVE,0.1147607646326578
8099517,K05474.01,FALSE POSITIVE,0.0002089104195895378
8105719,K05476.01,Confirmed,0.8143120240805738
9012244,K05598.01,FALSE POSITIVE,0.0005904305230534446
9018021,K05600.01,FALSE POSITIVE,0.06581486611726182
9026007,K05602.01,FALSE POSITIVE,0.14908503347171043
9026248,K05603.01,FALSE POSITIVE,0.0009153520441844697
9044060,K05604.01,FALSE POSITIVE,0.0004558581414848367
9047416,K05605.01,Confirmed,0.8042587261475231
9851638,K05725.01,FALSE POSITIVE,0.000995871924692424
9881660,K05727.01,FALSE POSITIVE,0.355212629212027
9910043,K05732.01,FALSE POSITIVE,0.060554253878313063
7101726,K05352.01,FALSE POSITIVE,0.030514077164257688
7125794,K05358.01,FALSE POSITIVE,0.036040883701545685
7130612,K05359.01,FALSE POSITIVE,0.4755913947245178
8125917,K05479.01,Planetary Candidate,0.6251306631391758
8129333,K05480.01,FALSE POSITIVE,0.23278397167681308
8158429,K05482.01,FALSE POSITIVE,0.08104720677655584
8197176,K05485.01,FALSE POSITIVE,0.015309485616520877
8197406,K05486.01,FALSE POSITIVE,0.0043516569596210326
9073549,K05608.01,FALSE POSITIVE,0.029007392691421333
9079671,K05609.01,FALSE POSITIVE,0.0009511775344613483
9079767,K05610.01,FALSE POSITIVE,0.0007302948562379919
9087853,K05612.01,FALSE POSITIVE,0.003345822862742666
9097470,K05613.01,FALSE POSITIVE,0.0018540827698358545
9935983,K05736.01,FALSE POSITIVE,0.020147213169594527
9941136,K05737.01,FALSE POSITIVE,0.0010548857098092819
9942658,K05740.01,FALSE POSITIVE,0.14613638611393792
7132462,K05360.01,FALSE POSITIVE,0.015395333517137448
7186436,K05365.01,FALSE POSITIVE,0.014786688631714692
7191523,K05367.01,FALSE POSITIVE,0.002668434423817134
8223445,K05487.01,FALSE POSITIVE,0.019081449489369417
9114614,K05616.01,FALSE POSITIVE,0.004600032035657506
9116510,K05618.01,FALSE POSITIVE,0.003097347689923566
9953491,K05741.01,FALSE POSITIVE,0.02952449078867609
9962595,K05745.01,FALSE POSITIVE,0.009279768716762164
9968924,K05747.01,FALSE POSITIVE,0.00015102335699622606
9993683,K05748.01,Confirmed,0.8876806871193292
7198587,K05369.01,FALSE POSITIVE,0.000438609592912389
7204233,K05371.01,FALSE POSITIVE,0.042768309501297695
7205717,K05372.01,FALSE POSITIVE,0.026635858342184786
7206422,K05373.01,FALSE POSITIVE,0.01155292586540132
7213311,K05375.01,FALSE POSITIVE,0.025765939480298976
8279146,K05497.01,FALSE POSITIVE,0.033024045009456306
8294683,K05499.01,FALSE POSITIVE,0.0006028207421383082
8295087,K05500.01,FALSE POSITIVE,0.017939680339949277
8307489,K05502.01,FALSE POSITIVE,0.01638239906511468
9147012,K05625.01,Planetary Candidate,0.5633160563660722
9147029,K05626.01,FALSE POSITIVE,0.39552842610144784
9157030,K05628.01,FALSE POSITIVE,0.20206434827501707
9157523,K05629.01,FALSE POSITIVE,0.004529128110007288
9994381,K05749.01,FALSE POSITIVE,0.006117223141173716
10007916,K05755.01,FALSE POSITIVE,0.0024176954702834676
7282470,K05379.01,FALSE POSITIVE,0.023170276301778998
7289139,K05380.01,FALSE POSITIVE,0.2451502612292856
8352009,K05506.01,FALSE POSITIVE,0.00037267676834459407
8378278,K05509.01,FALSE POSITIVE,0.016146711921233212
9166700,K05632.01,Planetary Candidate,0.7002793007533342
9173014,K05633.01,FALSE POSITIVE,0.0011689024923688268
9178894,K05635.01,FALSE POSITIVE,0.307881007082515
10027861,K05758.01,FALSE POSITIVE,0.07807943373577902
10064591,K05759.01,FALSE POSITIVE,0.005267634303402487
10083325,K05761.01,FALSE POSITIVE,0.0549539479994079
10090854,K05762.01,FALSE POSITIVE,0.1644924407424377
10098540,K05764.01,FALSE POSITIVE,0.009951971094263675
7377343,K05384.01,Confirmed,0.9691851719493819
7383840,K05385.01,FALSE POSITIVE,0.0011261840119939903
7416016,K05387.01,FALSE POSITIVE,0.0012730477302037113
7416306,K05388.01,FALSE POSITIVE,0.1579944259152894
7416646,K05389.01,FALSE POSITIVE,0.001089666983337314
7440715,K05390.01,FALSE POSITIVE,0.019903664533029754
8395870,K05511.01,FALSE POSITIVE,0.008794349227461947
8396288,K05512.01,Planetary Candidate,0.5244333896921364
8415353,K05514.01,FALSE POSITIVE,0.003392013886446241
8429817,K05515.01,Confirmed,0.7765655509378047
8432249,K05517.01,FALSE POSITIVE,0.0004836656197093083
8439618,K05518.01,FALSE POSITIVE,0.44708634545162024
9209981,K05638.01,FALSE POSITIVE,0.00027683617834241454
9210738,K05639.01,FALSE POSITIVE,0.010236835613047536
9214176,K05640.01,FALSE POSITIVE,0.0005696659845593559
9217583,K05642.01,FALSE POSITIVE,0.0022896514081455857
9220614,K05643.01,FALSE POSITIVE,0.0014330775544319112
9224514,K05644.01,FALSE POSITIVE,0.004217570742411329
9229807,K05645.01,FALSE POSITIVE,0.0016145324053694278
10146103,K05769.01,FALSE POSITIVE,0.4891458615694451
7458743,K05393.01,FALSE POSITIVE,0.0008017705347993573
7539277,K05398.01,FALSE POSITIVE,0.32183316855132316
11444772,K05897.01,FALSE POSITIVE,0.01940864769807108
11444974,K05898.01,FALSE POSITIVE,0.009625880860107058
11446961,K05899.01,FALSE POSITIVE,0.219675741054954
11453930,K05900.01,FALSE POSITIVE,0.000213761721135097
11456256,K05901.01,FALSE POSITIVE,0.4823747475357551
11457664,K05902.01,FALSE POSITIVE,0.005458646722652772
11465658,K05903.01,FALSE POSITIVE,0.0020364572316175712
11493378,K05905.01,FALSE POSITIVE,0.020689371457950852
11513366,K05907.01,FALSE POSITIVE,0.004980696411668628
11520114,K05909.01,Planetary Candidate,0.6032856330503086
11520465,K05910.01,FALSE POSITIVE,0.00346009744241555
11559493,K05911.01,FALSE POSITIVE,0.0009434554962276505
11598638,K05912.01,FALSE POSITIVE,0.0002786978777462637
11598894,K05913.01,FALSE POSITIVE,0.017256833473084394
11599937,K05915.01,FALSE POSITIVE,0.39053192365734674
11600299,K05916.01,FALSE POSITIVE,0.01797042786446071
11601425,K05917.01,FALSE POSITIVE,0.06779617904790489
11601633,K05918.01,FALSE POSITIVE,0.03662172960084769
11601972,K05919.01,FALSE POSITIVE,0.3583351204855218
11614808,K05921.01,FALSE POSITIVE,0.0015148997267508608
11615258,K05922.01,FALSE POSITIVE,0.0010131442617745336
11615521,K05923.01,FALSE POSITIVE,0.00016033680010263884
11616434,K05924.01,FALSE POSITIVE,0.0022485182978691383
11651240,K05925.01,FALSE POSITIVE,0.015646718469783886
11652427,K05926.01,FALSE POSITIVE,0.0335968804915357
11674709,K05928.01,FALSE POSITIVE,0.04491781258950578
11716643,K05929.01,FALSE POSITIVE,0.12443999530127506
11722217,K05930.01,FALSE POSITIVE,0.004127042238888854
11773174,K05931.01,FALSE POSITIVE,0.024362403363574585
11803074,K05932.01,FALSE POSITIVE,0.014123916082387326
11807906,K05933.01,FALSE POSITIVE,0.0024501798979040213
11811382,K05934.01,FALSE POSITIVE,0.03593192243375498
11818566,K05935.01,FALSE POSITIVE,0.006827136112538531
11819396,K05936.01,FALSE POSITIVE,0.015937870571880553
11824578,K05937.01,FALSE POSITIVE,7.855819884654985e-05
11860294,K05938.01,FALSE POSITIVE,0.0007128679265134482
11868941,K05939.01,FALSE POSITIVE,0.002295295589276645
11905398,K05940.01,Confirmed,0.8797603683539138
11910670,K05941.01,FALSE POSITIVE,0.007014719331256703
11911929,K05942.01,FALSE POSITIVE,0.0045687906743121075
11923213,K05943.01,FALSE POSITIVE,0.056924319562924236
11959893,K05945.01,FALSE POSITIVE,0.2510881850810984
11966643,K05946.01,FALSE POSITIVE,0.01925797820754347
12007270,K05948.01,FALSE POSITIVE,0.002062579805827168
12009917,K05949.01,FALSE POSITIVE,0.0008228048626947024
12020376,K05950.01,FALSE POSITIVE,0.023148121107848214
12066767,K05951.01,FALSE POSITIVE,0.023077479481568807
12071775,K05952.01,FALSE POSITIVE,0.3110600324086657
12102775,K05953.01,FALSE POSITIVE,0.09753761275811385
12105086,K05954.01,FALSE POSITIVE,0.1141638511200164
12110901,K05955.01,FALSE POSITIVE,0.03190589494675043
12121701,K05956.01,FALSE POSITIVE,0.0021404518978613988
12168895,K05959.01,FALSE POSITIVE,0.0038875480477641795
12170767,K05960.01,FALSE POSITIVE,0.162241232301869
12253490,K05961.01,FALSE POSITIVE,0.002590697859911815
12300524,K05964.01,FALSE POSITIVE,0.16094834998283528
12349560,K05965.01,FALSE POSITIVE,0.025808921760790967
12350136,K05966.01,FALSE POSITIVE,0.009529827639477222
10967168,K05845.01,FALSE POSITIVE,0.04849388728099394
10977671,K05846.01,Planetary Candidate,0.5643014374159873
10978581,K05847.01,FALSE POSITIVE,0.00032455820136051525
10979952,K05848.01,FALSE POSITIVE,0.001360836668743876
10989620,K05849.01,FALSE POSITIVE,0.14411162754828738
10991389,K05850.01,FALSE POSITIVE,0.06563226544708853
12401859,K05967.01,FALSE POSITIVE,0.004643772868652631
12402588,K05968.01,FALSE POSITIVE,0.004889870000967699
12418418,K05971.01,FALSE POSITIVE,0.0038784463271198566
12505590,K05972.01,FALSE POSITIVE,0.01196377535964462
12506986,K05973.01,FALSE POSITIVE,0.003334104973087073
10991431,K05851.01,FALSE POSITIVE,0.002293901465898195
11021266,K05852.01,FALSE POSITIVE,0.0028110952514746354
11021676,K05853.01,FALSE POSITIVE,0.0022467883883826724
11026582,K05854.01,Planetary Candidate,0.6695837864579942
11036168,K05855.01,Confirmed,0.8230356392282177
11046723,K05857.01,FALSE POSITIVE,0.0047566804188991256
12554212,K05974.01,FALSE POSITIVE,0.1829150223873199
12690465,K05977.01,FALSE POSITIVE,0.016229385489670387
12734110,K05978.01,FALSE POSITIVE,0.001707220192935488
12735793,K05979.01,FALSE POSITIVE,0.01429786619642506
11069681,K05859.01,FALSE POSITIVE,0.000467670581045582
11072982,K05860.01,FALSE POSITIVE,0.00019681645576345036
11080702,K05863.01,Confirmed,0.8819140707157183
11082795,K05864.01,FALSE POSITIVE,0.068336527299421
11090926,K05866.01,FALSE POSITIVE,0.026194823297218083
11097752,K05867.01,FALSE POSITIVE,0.00116834502020077
11098704,K05868.01,FALSE POSITIVE,0.002288946028069238
11100170,K05869.01,FALSE POSITIVE,0.45928014993092203
11129145,K05870.01,FALSE POSITIVE,0.010242179166296718
11145391,K05871.01,FALSE POSITIVE,0.15610210950625006
11145637,K05872.01,FALSE POSITIVE,0.044772314948510424
11147785,K05873.01,FALSE POSITIVE,0.0017659928002840255
11152511,K05874.01,FALSE POSITIVE,0.3294728949480375
11182213,K05876.01,FALSE POSITIVE,0.004279298675505984
11183752,K05877.01,FALSE POSITIVE,0.002333139577191321
11191364,K05878.01,FALSE POSITIVE,0.0055795206151925516
11198419,K05879.01,FALSE POSITIVE,0.13898976771111238
11251991,K05881.01,FALSE POSITIVE,0.36683024282454507
11298442,K05882.01,FALSE POSITIVE,0.027374058427829473
11305417,K05883.01,FALSE POSITIVE,0.028135516581726423
11340218,K05885.01,FALSE POSITIVE,0.010229783080674558
11341266,K05886.01,FALSE POSITIVE,0.001041438797564305
11348610,K05888.01,FALSE POSITIVE,0.004541871342296556
11351454,K05889.01,FALSE POSITIVE,0.00034902085600575506
11355925,K05890.01,FALSE POSITIVE,0.0008025135238467409
11391512,K05891.01,FALSE POSITIVE,0.08428936235413434
11393248,K05892.01,FALSE POSITIVE,0.03205279989264257
11393633,K05893.01,FALSE POSITIVE,0.0004005026482993554
11407847,K05895.01,Planetary Candidate,0.5013576882336132
11414368,K05896.01,FALSE POSITIVE,0.20268456773766702
8355178,K06178.02,FALSE POSITIVE,0.06393726421667456
8374077,K06179.01,Planetary Candidate,0.5592317663207796
8494783,K06180.01,FALSE POSITIVE,0.10231297778711188
8494783,K06180.02,FALSE POSITIVE,0.0018920015387969703
8590149,K06182.01,FALSE POSITIVE,0.23443431259163616
8590149,K06182.02,FALSE POSITIVE,0.10179676604943365
3559935,K00492.02,FALSE POSITIVE,0.005920810083989276
3559860,K03440.02,FALSE POSITIVE,0.12192502122738137
5384713,K03444.04,FALSE POSITIVE,0.2769252170426689
6364582,K03456.02,FALSE POSITIVE,0.0009867549037376746
5471158,K03504.02,FALSE POSITIVE,0.0815944174225644
10407086,K04568.02,FALSE POSITIVE,0.015025960616784255
9947653,K04647.02,Confirmed,0.8322366337320323
6527078,K04657.02,Planetary Candidate,0.6587031438169694
12416597,K04895.02,FALSE POSITIVE,0.006876777872772639
2019477,K06093.02,Planetary Candidate,0.508812595917655
8158127,K01015.03,Planetary Candidate,0.6365430639529643
2852810,K06097.01,FALSE POSITIVE,0.02427405201333927
2852810,K06097.02,FALSE POSITIVE,0.0013723474985201242
2852810,K06097.03,FALSE POSITIVE,0.00021469150993483831
8822421,K06188.01,FALSE POSITIVE,0.24637733019126534
4472818,K03878.02,Planetary Candidate,0.6122523556345821
8934103,K04009.02,FALSE POSITIVE,0.39189469252551506
9551430,K04030.02,FALSE POSITIVE,0.04150322233305029
3532985,K05987.01,FALSE POSITIVE,0.004322794517748935
10718726,K00600.02,FALSE POSITIVE,0.3487321159684783
2852810,K06097.04,FALSE POSITIVE,0.002572623826164833
3229028,K06100.02,FALSE POSITIVE,0.0019446850881069822
5956656,K01053.02,Confirmed,0.9568197797861882
9093086,K06191.01,FALSE POSITIVE,0.23568279512074022
9015738,K01616.02,FALSE POSITIVE,0.03127128238076174
7954278,K07859.01,FALSE POSITIVE,0.0442132171569034
9093086,K06191.02,FALSE POSITIVE,0.19475420595363022
9145861,K06194.01,FALSE POSITIVE,0.0043192716839136145
9153823,K06195.01,FALSE POSITIVE,0.4079790947601801
10089911,K04034.02,FALSE POSITIVE,0.009832639906685559
3747817,K04103.02,FALSE POSITIVE,0.2938998220482732
8162789,K00521.02,FALSE POSITIVE,0.19995626446977682
5613330,K00649.02,Planetary Candidate,0.6088349751258865
3545840,K06102.01,FALSE POSITIVE,0.005866769512463549
3634051,K06103.02,FALSE POSITIVE,0.006812285671699575
6975129,K01628.03,Confirmed,0.9798724684102409
9389245,K06202.01,FALSE POSITIVE,0.021058304362091197
9828127,K04192.02,FALSE POSITIVE,0.23432725111674146
5177859,K04246.02,Planetary Candidate,0.5833176829695745
11081504,K04287.02,Confirmed,0.8349296373431226
8110757,K07865.01,FALSE POSITIVE,0.0033324818096082914
3645438,K04385.03,FALSE POSITIVE,0.11817216159805224
8278685,K04435.02,FALSE POSITIVE,0.19824489045883814
5511659,K04541.02,Planetary Candidate,0.6410556416954218
4139254,K06108.01,FALSE POSITIVE,0.0014459270891823688
10141900,K01082.04,Confirmed,0.878770946391056
4255944,K06111.01,FALSE POSITIVE,0.00014958311496337672
