koi_disposition,koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_prad,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag,predicted_disposition,probability_confirmed
CANDIDATE,32.5474295,133.6742,0.709,6.945,157.1,1.42,11.3,6068.0,4.384,1.061,14.564,FALSE POSITIVE,0.40862138440104934
CANDIDATE,411.8969,379.0087,0.4026,6.203,502.8,2.61,8.5,6362.0,4.408,1.144,14.452,FALSE POSITIVE,0.001226094344921624
CANDIDATE,127.671711,227.0906,0.2999,2.637,450.1,5.52,8.0,4985.0,3.534,2.633,13.832,FALSE POSITIVE,0.0024372040173855736
CANDIDATE,115.23145073,211.6353632,,2.01,,,,,,,15.879,FALSE POSITIVE,0.017960638829629727
CANDIDATE,349.58811,183.0587,0.1899,5.052,373.3,134.79,11.6,3860.0,0.949,74.32,12.989,FALSE POSITIVE,0.0007380897823889831
CANDIDATE,1.680254289,131.898828,0.7314,12.585,51633.0,30.88,178.7,6423.0,4.121,1.246,12.075,FALSE POSITIVE,0.002209156355622976
CANDIDATE,151.13008,278.463,0.0529,3.49,358.0,4.41,4.6,6768.0,3.844,2.302,11.867,FALSE POSITIVE,0.0005055660232924789
CANDIDATE,258.63797782,385.721676,,7.11,,,,,,,15.594,FALSE POSITIVE,0.016138973942817283
CANDIDATE,628.15844,152.9787,0.2733,12.144,502.3,0.95,14.7,3697.0,4.829,0.423,13.347,FALSE POSITIVE,0.14257897456370763
CANDIDATE,263.90141,203.1723,0.9585,4.303,807.1,23.91,11.0,5094.0,3.126,6.247,13.485,FALSE POSITIVE,0.0024935648186231417
CANDIDATE,18.7821603,147.8508,0.1986,5.573,77.2,0.83,9.8,5919.0,4.488,0.94,14.043,FALSE POSITIVE,0.15448355294434135
CANDIDATE,389.316341,351.36049,1.202,5.49,2599.8,27.61,34.7,5731.0,4.44,0.958,14.57,FALSE POSITIVE,0.003272151439754106
CANDIDATE,3.98916186,132.21377,0.08,1.913,318.0,28.1,16.3,4998.0,2.524,16.187,13.56,FALSE POSITIVE,0.017351439932790227
CANDIDATE,190.800788,236.0389,0.066,8.082,287.6,1.67,13.0,5993.0,4.489,0.986,14.322,CONFIRMED,0.5435363404104434
CANDIDATE,29.6094263,141.2485,0.719,2.71,224.9,2.87,10.8,6079.0,4.059,1.783,14.385,FALSE POSITIVE,0.26795992986933836
CANDIDATE,161.537665,280.9898,0.2175,2.65,101.8,1.37,5.9,6033.0,4.218,1.358,12.426,FALSE POSITIVE,0.0028278457762709107
CANDIDATE,209.967521,241.95921,0.2723,2.585,120.0,1.16,7.1,6437.0,4.439,1.042,12.489,FALSE POSITIVE,0.00438980365388677
CANDIDATE,369.73011,246.29,0.1236,14.27,274.8,1.66,9.6,6283.0,4.453,0.999,13.976,FALSE POSITIVE,0.0004961090456904312
CANDIDATE,21.3684341,143.72266,0.063,1.18,492.8,1.72,9.7,5204.0,4.515,0.786,15.47,FALSE POSITIVE,0.09973038076336098
CANDIDATE,29.5632952,158.22504,0.154,1.562,532.8,1.9,10.4,5595.0,4.562,0.828,15.684,FALSE POSITIVE,0.09556567167892066
CANDIDATE,181.81214,144.6702,0.3694,16.164,474.6,2.04,21.3,6060.0,4.509,0.925,14.94,FALSE POSITIVE,0.32269497581759893
CANDIDATE,435.50635,267.6857,0.1452,34.16,553.8,2.06,8.2,5750.0,4.538,0.882,15.667,FALSE POSITIVE,0.00014091541995340636
CANDIDATE,525.560452,440.33369,0.0878,2.327,1196.0,12.74,10.9,4954.0,3.408,3.796,13.795,FALSE POSITIVE,0.0004285113501399757
CANDIDATE,95.688682,224.2893,0.5497,6.465,453.8,28.41,9.8,5040.0,2.681,13.056,13.933,FALSE POSITIVE,0.00659890987626911
CANDIDATE,38.168652,144.4713,0.0283,5.086,90.6,1.4,8.3,6164.0,4.117,1.465,13.195,FALSE POSITIVE,0.22886254512557255
CANDIDATE,69.089357,135.4461,0.051,6.207,475.1,1.47,8.6,4848.0,4.581,0.698,15.572,FALSE POSITIVE,0.034734625060013416
CANDIDATE,40.9882124,152.2483,0.2697,3.599,145.8,1.44,11.3,6705.0,4.328,1.174,13.006,FALSE POSITIVE,0.15118919403255515
CANDIDATE,138.333748,209.39452,0.4579,2.391,603.6,6.28,8.4,4948.0,3.588,2.547,13.419,FALSE POSITIVE,0.008213172774641892
CANDIDATE,22.4932751,132.2511,0.1313,3.172,152.0,6.04,11.2,5186.0,3.273,4.98,11.4,FALSE POSITIVE,0.01184691939011545
CANDIDATE,215.732414,294.363,0.4046,1.915,208.2,1.26,7.3,5790.0,4.479,0.856,13.372,FALSE POSITIVE,0.004958005273747629
CANDIDATE,8.0906952,136.7844,0.151,2.648,82.4,0.8,8.1,5374.0,4.495,0.902,14.441,FALSE POSITIVE,0.2950230125920426
CANDIDATE,188.954072,160.7576,0.014,14.17,166.5,2.46,10.9,6392.0,3.967,1.899,13.039,FALSE POSITIVE,0.027487486826472982
CANDIDATE,579.81521,343.5587,0.8425,5.43,607.0,2.71,7.9,5822.0,4.449,0.969,14.473,FALSE POSITIVE,0.0031688463325826887
CANDIDATE,19.12788374,134.8576413,,2.0,,,,,,,15.892,FALSE POSITIVE,0.03925940540636077
CANDIDATE,493.74242,149.1145,0.2377,5.685,506.1,7.15,12.4,5015.0,3.429,3.243,12.518,FALSE POSITIVE,0.012353653369926488
CANDIDATE,9.942228056,133.8474942,0.93,2.45451,31068.0,22.15,1073.3,5268.0,4.475,0.843,14.099,FALSE POSITIVE,0.00678438032040323
CANDIDATE,22.2903562,152.37929,0.028,1.623,130.4,1.13,8.1,5597.0,4.418,1.0,13.993,FALSE POSITIVE,0.05495044704721234
CANDIDATE,55.180772,147.7141,0.306,9.791,474.6,2.37,11.5,6306.0,4.426,1.076,15.551,CONFIRMED,0.5169356353431418
CANDIDATE,84.6405853,183.17243,0.2541,2.657,784.0,1.72,8.2,4386.0,4.629,0.63,15.16,FALSE POSITIVE,0.042093041678621844
CANDIDATE,15.2024426,136.9199,0.324,8.11,834.0,113.97,4.0,3984.0,1.461,41.367,13.297,FALSE POSITIVE,0.0028782781344754487
CANDIDATE,110.089267,174.2529,0.2852,1.575,1018.0,2.4,5.6,5465.0,4.6,0.75,15.792,FALSE POSITIVE,0.006962847989894537
CANDIDATE,219.931324,329.3836,0.307,4.818,641.0,2.3,7.1,5557.0,4.5,0.912,14.254,FALSE POSITIVE,0.028769322763374038
CANDIDATE,385.29212,440.5319,0.0118,19.417,218.5,1.57,15.1,6440.0,4.355,1.053,13.086,FALSE POSITIVE,0.007034517344028938
CANDIDATE,455.195496,312.331,0.054,3.565,293.6,2.09,8.0,6478.0,4.29,1.209,12.376,FALSE POSITIVE,0.00025251327070143376
CANDIDATE,50.55398,160.0628,0.1379,6.159,199.7,0.94,7.9,4895.0,4.609,0.687,14.867,FALSE POSITIVE,0.031040436310247606
CANDIDATE,200.2350497,305.44985,0.674,23.612,10812.0,10.99,220.6,6108.0,4.471,0.997,15.392,FALSE POSITIVE,0.0778435697339539
CANDIDATE,31.5034587,159.9712,0.053,3.315,210.6,1.17,8.6,5269.0,4.567,0.823,15.164,FALSE POSITIVE,0.04918254760952336
CANDIDATE,22.2381062,148.3792,0.288,2.68,104.2,1.09,7.1,6192.0,4.433,1.055,14.296,FALSE POSITIVE,0.043573411711721056
CANDIDATE,20.5477769,149.1769,0.028,4.634,253.8,1.67,12.1,5922.0,4.429,1.057,15.529,CONFIRMED,0.8703973848788754
CANDIDATE,180.4118581,142.86513,0.953,3.29,4268.0,8.86,33.2,6032.0,4.485,0.973,15.656,FALSE POSITIVE,0.14458893184076255
CANDIDATE,392.47291,155.4624,0.761,7.867,345.6,5.46,12.2,6626.0,3.728,2.704,12.361,FALSE POSITIVE,0.005490453829561092
CANDIDATE,581.729006,341.09187,0.2236,6.647,186.7,2.74,8.6,5765.0,3.837,2.005,12.362,FALSE POSITIVE,0.0005199517773743942
CANDIDATE,56.001782,144.09684,0.5045,1.706,125.2,1.54,7.2,6116.0,4.178,1.332,13.228,FALSE POSITIVE,0.013534779608967961
CANDIDATE,69.932459,145.91179,0.0356,2.03,264.4,8.25,8.4,5207.0,3.298,5.183,13.809,FALSE POSITIVE,0.002386574255228923
CANDIDATE,535.93723,135.5316,0.5968,11.85,337.2,1.83,8.8,6014.0,4.494,0.958,14.679,FALSE POSITIVE,0.0007038388739216152
CANDIDATE,313.051405,408.62595,0.2093,10.969,594.9,2.91,39.5,6218.0,4.322,1.185,12.842,CONFIRMED,0.8196874818937057
CANDIDATE,18.9828305,139.257,0.021,6.303,49.1,0.72,9.6,5962.0,4.443,1.035,13.048,FALSE POSITIVE,0.17394442250645434
CANDIDATE,357.437578,195.2194,0.1427,15.903,272.3,3.13,13.6,7610.0,4.127,1.862,13.723,FALSE POSITIVE,0.006728344886836053
CANDIDATE,215.634356,230.7211,0.002,15.097,148.0,1.92,12.3,6163.0,4.06,1.568,13.793,FALSE POSITIVE,0.1920986297095673
CANDIDATE,30.928898,153.90647,0.7846,3.436,203.3,8.1,8.5,5029.0,3.237,5.127,13.907,FALSE POSITIVE,0.009545030058345453
CANDIDATE,293.392635,341.2263,0.1322,3.661,518.8,6.84,9.9,5203.0,3.489,3.055,13.705,FALSE POSITIVE,0.0006918317720519132
CANDIDATE,5.43361347,136.711,0.234,1.0338,1421.0,2.09,17.9,3694.0,4.686,0.566,15.808,CONFIRMED,0.9726987983509102
CANDIDATE,47.82278681,134.1402656,,1.19,,,,,,,14.395,FALSE POSITIVE,0.02436318599980811
CANDIDATE,348.96347,184.8658,0.6924,13.84,585.2,2.04,11.8,4823.0,4.564,0.792,15.325,FALSE POSITIVE,0.05077481539839667
CANDIDATE,59.4037839,159.80356,0.94,10.041,123.5,1.65,17.0,6373.0,4.256,1.209,11.679,CONFIRMED,0.8114665670511529
CANDIDATE,43.581043,148.4352,0.277,6.883,348.7,1.94,8.7,6225.0,4.45,1.031,15.63,FALSE POSITIVE,0.08656163256281105
CANDIDATE,327.063,438.3693,0.3983,8.06,1006.0,2.82,8.8,5750.0,4.538,0.882,15.941,FALSE POSITIVE,0.0037518950823383287
CANDIDATE,651.07431,216.3882,0.0343,5.603,153.7,1.55,7.1,5696.0,4.218,1.261,12.524,FALSE POSITIVE,0.001379949658467452
CANDIDATE,49.1782244,165.7659,0.315,5.8,449.0,1.79,9.4,5674.0,4.473,0.839,15.527,FALSE POSITIVE,0.09230318520168966
CANDIDATE,271.790292,195.52243,0.0142,2.944,318.4,2.38,8.1,6484.0,4.258,1.32,13.887,FALSE POSITIVE,0.0011880421020071831
CANDIDATE,3.5645249,134.4518,0.188,2.062,53.9,0.6,8.0,5435.0,4.578,0.824,12.936,FALSE POSITIVE,0.3706473406801061
CANDIDATE,48.2455501,141.14725,0.3106,1.375,60.5,0.64,5.0,5441.0,4.481,0.827,12.429,FALSE POSITIVE,0.03000426274545602
CANDIDATE,377.311149,411.6189,0.3818,3.33,804.0,2.56,8.3,5897.0,4.531,0.891,15.495,FALSE POSITIVE,0.0011761200100780657
CANDIDATE,265.741374,167.0573,0.652,18.078,273.4,3.24,21.6,6537.0,4.044,1.859,13.491,FALSE POSITIVE,0.14307631945808594
CANDIDATE,470.65357,173.647,0.1585,3.458,985.0,2.99,8.3,6039.0,4.493,0.951,15.07,FALSE POSITIVE,0.0014801467020929256
CANDIDATE,15.18575582,144.63985,0.474,0.633,256.7,2.26,11.8,6311.0,4.207,1.339,12.493,FALSE POSITIVE,0.0479855836688701
CANDIDATE,59.14382117,180.5653307,,1.74,,,,,,,13.815,FALSE POSITIVE,0.01899487750620191
CANDIDATE,26.092284,149.1087,0.068,6.623,122.4,1.35,12.2,6346.0,4.362,1.214,13.98,CONFIRMED,0.9060860956019381
CANDIDATE,47.0628978,171.94782,0.819,1.545,1647.0,4.1,14.5,5838.0,4.529,0.897,15.706,FALSE POSITIVE,0.35045794063792235
CANDIDATE,100.345648,152.8425,0.54,7.939,372.3,1.57,15.2,5180.0,4.548,0.8,14.855,CONFIRMED,0.8173656546574356
CANDIDATE,111.187116,195.2257,0.8164,3.569,110.8,1.51,7.3,5806.0,4.168,1.281,12.709,FALSE POSITIVE,0.05806004854170841
CANDIDATE,27.765596,132.0878,0.069,19.49,147.6,1.2,14.2,5897.0,4.476,0.999,15.197,FALSE POSITIVE,0.01740831627319677
CANDIDATE,367.6758,370.244,0.0213,23.5,699.5,2.77,14.0,6140.0,4.455,1.048,15.343,FALSE POSITIVE,0.010850788274987843
CANDIDATE,354.21154,218.299,0.2007,18.594,821.3,8.41,22.0,4842.0,3.562,3.035,13.682,FALSE POSITIVE,0.19521379959156246
CANDIDATE,171.028691,301.7487,0.26,11.784,394.2,2.49,13.1,6123.0,4.332,1.252,14.892,CONFIRMED,0.8249117699848019
CANDIDATE,624.90338,241.5869,0.0703,12.169,249.0,2.77,10.6,7089.0,4.148,1.729,13.62,FALSE POSITIVE,0.0009379407404194758
CANDIDATE,25.5338535,153.586,0.1577,2.076,368.0,1.18,8.3,4445.0,4.63,0.635,15.573,FALSE POSITIVE,0.09489331114614306
CANDIDATE,339.18998,300.2366,0.2222,5.117,822.0,2.75,7.6,5544.0,4.402,0.966,15.278,FALSE POSITIVE,0.0024980887468010757
CANDIDATE,349.73652,268.2946,0.0074,3.428,886.0,2.32,6.0,5310.0,4.582,0.796,15.466,FALSE POSITIVE,0.0013029068974188857
CANDIDATE,436.18813,185.8184,0.0998,11.35,118.0,1.64,8.7,6499.0,4.084,1.497,13.026,FALSE POSITIVE,0.00023073945331644416
CANDIDATE,21.1579573,150.5824,0.775,4.706,215.9,1.63,10.2,6063.0,4.476,1.012,15.531,FALSE POSITIVE,0.3223394638473893
CANDIDATE,169.330666,208.7974,0.5518,2.6,532.7,16.68,9.7,5106.0,3.006,7.052,13.743,FALSE POSITIVE,0.002198859344678834
CANDIDATE,249.35154,133.929,0.2745,13.76,1637.0,4.42,8.2,5780.0,4.438,1.0,13.931,FALSE POSITIVE,0.0015445295563527935
CANDIDATE,371.56492,259.8491,0.2626,14.736,375.5,1.89,16.2,5735.0,4.351,0.972,14.058,FALSE POSITIVE,0.027053113835049353
CANDIDATE,546.53309,334.0585,0.6074,16.04,758.0,1.03,12.3,3434.0,4.892,0.36,15.347,FALSE POSITIVE,0.036218267484309355
CANDIDATE,364.63189,145.6294,0.4524,22.93,302.8,2.06,13.3,6446.0,4.381,1.155,14.425,FALSE POSITIVE,0.003409953637074285
CANDIDATE,330.738115,422.7107,0.154,4.998,333.3,4.42,8.7,5458.0,3.755,2.453,13.381,FALSE POSITIVE,0.00032233746701921265
CANDIDATE,78.876125,205.1282,0.2209,4.912,472.3,2.03,8.1,6046.0,4.509,0.927,15.819,FALSE POSITIVE,0.042575535154404515
CANDIDATE,444.04257,334.6734,0.062,10.9,417.4,1.48,7.4,5776.0,4.622,0.726,14.795,FALSE POSITIVE,0.0005525607660414072
CANDIDATE,211.330867,244.953,0.055,4.66,531.0,2.09,7.5,5941.0,4.519,0.911,15.27,FALSE POSITIVE,0.017195423924735328
CANDIDATE,105.5904748,192.30383,0.743,2.188,292.4,8.16,9.5,4869.0,3.193,4.383,11.653,FALSE POSITIVE,0.003968101083429628
CANDIDATE,550.86514,307.6878,0.027,14.548,346.5,2.06,20.8,5912.0,4.367,1.115,13.093,FALSE POSITIVE,0.1962417913216514
CANDIDATE,380.39474,502.2332,0.1094,10.775,603.0,1.84,8.6,5772.0,4.608,0.745,15.326,FALSE POSITIVE,0.0011684322678368192
CANDIDATE,12.5747207,142.34553,0.588,2.896,323.3,1.45,10.5,5654.0,4.59,0.774,15.133,FALSE POSITIVE,0.218392356860246
CANDIDATE,33.3726538,153.5967,0.038,3.663,618.4,1.95,10.1,5504.0,4.583,0.796,15.986,FALSE POSITIVE,0.1797000571309773
CANDIDATE,143.163697,243.7133,0.9527,4.854,390.3,20.03,12.9,5145.0,3.05,7.653,12.644,FALSE POSITIVE,0.027052931694736295
CANDIDATE,282.0309,162.5448,0.3315,14.69,782.0,3.22,11.8,6343.0,4.411,1.137,14.81,FALSE POSITIVE,0.04737241969288951
CANDIDATE,179.25465,154.3773,0.1755,22.35,272.4,1.35,9.9,5692.0,4.496,0.82,15.142,FALSE POSITIVE,0.0020713818368659582
CANDIDATE,65.752109,183.3112,0.109,6.854,382.5,2.0,9.9,5816.0,4.432,1.03,15.478,FALSE POSITIVE,0.23460890223353226
CANDIDATE,59.9655175,140.9936,0.0853,1.89,310.1,1.92,5.5,5729.0,4.372,1.105,14.647,FALSE POSITIVE,0.023793775910677217
CANDIDATE,112.951287,172.0238,0.3936,4.284,555.6,15.19,7.3,5215.0,3.073,6.428,13.446,FALSE POSITIVE,0.001285950098251379
CANDIDATE,103.363691,194.152,0.5904,6.012,359.1,2.0,9.4,5762.0,4.461,1.022,14.505,FALSE POSITIVE,0.1170933438601676
CANDIDATE,276.879492,176.52152,1.045,3.779,1762.0,11.67,10.4,5324.0,4.396,0.966,15.772,FALSE POSITIVE,0.005667373791810049
CANDIDATE,418.04355,194.7139,0.8391,10.777,481.6,13.73,10.8,5110.0,3.184,5.469,13.637,FALSE POSITIVE,0.0019263233964231848
CANDIDATE,370.05918,311.474,0.0166,11.86,669.8,1.9,8.6,5228.0,4.592,0.751,15.612,FALSE POSITIVE,0.0009800201348141174
CANDIDATE,19.4534296,139.3373,0.046,4.873,149.0,1.25,9.8,6372.0,4.453,1.015,14.518,FALSE POSITIVE,0.24153076936340584
CANDIDATE,232.916142,162.1441,0.2313,7.037,64.8,1.2,8.5,5807.0,4.108,1.496,10.926,FALSE POSITIVE,0.028259332252178634
CANDIDATE,44.7055876,149.6448,1.692,6.262,471.8,72.59,12.0,5942.0,4.506,0.938,15.253,FALSE POSITIVE,0.060123379746252134
CANDIDATE,57.3888262,141.62516,0.876,3.543,344.4,1.88,11.9,5242.0,4.512,0.856,14.803,CONFIRMED,0.8868697195838023
CANDIDATE,126.51457638,167.3005742,,2.15,,,,,,,12.5,FALSE POSITIVE,0.014271167263449059
CANDIDATE,14.5168151,137.5579,0.607,5.796,86.0,1.82,11.7,5934.0,3.945,1.885,13.698,CONFIRMED,0.6671375052907735
CANDIDATE,359.98653,352.5338,0.3719,3.866,671.0,1.76,5.6,5171.0,4.626,0.677,15.155,FALSE POSITIVE,0.0007157338878682829
CANDIDATE,573.23826,343.313,0.0078,2.641,470.1,6.93,6.8,5172.0,3.534,3.264,13.815,FALSE POSITIVE,0.00012029912294927153
CANDIDATE,314.765374,283.1235,0.158,3.325,732.0,2.0,7.5,5228.0,4.6,0.755,15.578,FALSE POSITIVE,0.0018219494355563382
CANDIDATE,438.98396,487.8174,0.546,9.62,745.2,32.58,14.0,5053.0,2.77,11.706,12.356,FALSE POSITIVE,0.001952460776087318
CANDIDATE,288.07937,355.49261,0.0483,3.161,991.0,3.01,7.6,5825.0,4.504,0.965,15.212,FALSE POSITIVE,0.0024745962553551822
CANDIDATE,198.895864,225.4944,0.0543,4.193,1779.0,3.33,13.0,5184.0,4.502,0.808,15.805,CONFIRMED,0.8340786140241755
CANDIDATE,52.69092296,138.799777,,2.31,,,,,,,12.358,FALSE POSITIVE,0.034911714667465864
CANDIDATE,37.71508287,165.6372891,,1.8,,,,,,,15.294,FALSE POSITIVE,0.023289404140212893
CANDIDATE,5.1779065,135.756,0.073,5.366,129.5,2.93,9.5,5921.0,3.766,2.589,14.326,FALSE POSITIVE,0.17316800641971145
CANDIDATE,474.22897,161.0544,0.1936,13.05,475.2,2.0,7.2,5818.0,4.523,0.925,15.322,FALSE POSITIVE,0.00029026684038825336
CANDIDATE,371.50631,260.1243,0.0156,8.854,992.0,2.88,14.1,5696.0,4.491,0.924,15.392,FALSE POSITIVE,0.18753990711967738
CANDIDATE,117.26808432,146.7201011,,2.2,,,,,,,12.501,FALSE POSITIVE,0.021055136973686366
CANDIDATE,62.312419,146.119,0.3683,5.561,123.0,6.15,9.1,4999.0,3.243,5.615,13.172,FALSE POSITIVE,0.023543326126325644
CANDIDATE,426.942225,485.38171,0.2981,3.965,1209.0,2.32,11.8,5126.0,4.623,0.669,15.218,FALSE POSITIVE,0.2064199118410523
CANDIDATE,83.499618,163.5093,0.341,16.03,501.0,1.72,16.1,5141.0,4.526,0.773,15.726,FALSE POSITIVE,0.23795672047967442
CANDIDATE,91.507044,184.2723,0.1665,5.019,539.0,1.43,12.4,5040.0,4.635,0.626,14.969,CONFIRMED,0.8238262814022758
CANDIDATE,188.664098,154.3037,0.2033,5.179,960.0,2.02,9.4,4788.0,4.599,0.672,15.545,FALSE POSITIVE,0.028951102388360458
CANDIDATE,75.636309,131.9468,0.2749,2.588,174.6,1.32,6.0,6072.0,4.467,0.994,13.825,FALSE POSITIVE,0.014173347033740048
CANDIDATE,492.23808,247.5842,0.0198,12.53,676.8,2.19,13.2,5609.0,4.546,0.854,15.502,FALSE POSITIVE,0.08062972987194018
CANDIDATE,198.6004,163.566,0.648,3.53,300.8,4.6,9.8,5357.0,3.641,2.522,13.183,FALSE POSITIVE,0.009764333287680817
CANDIDATE,5.71966537,131.78147,0.1103,3.938,19.1,0.82,11.3,6356.0,3.985,1.865,11.331,FALSE POSITIVE,0.3780471834135813
CANDIDATE,201.621794,261.7721,0.1779,3.172,480.0,2.02,6.8,5919.0,4.483,0.923,15.169,FALSE POSITIVE,0.0053769625196424245
CANDIDATE,24.6777128,136.5139,0.6305,5.088,131.3,6.04,9.0,4995.0,3.118,5.058,13.434,FALSE POSITIVE,0.037485775815615005
CANDIDATE,113.05980069,241.0089927,,19.03,,,,,,,13.43,FALSE POSITIVE,0.010501459562841145
CANDIDATE,54.6957124,155.2574,0.954,6.89,1096.0,3.28,12.4,5299.0,4.535,0.757,13.823,CONFIRMED,0.798330710167424
CANDIDATE,169.84787744,178.6902845,,2.82,,,,,,,12.687,FALSE POSITIVE,0.020372666752065432
CANDIDATE,284.699924,257.6791,0.3145,3.709,371.1,2.0,7.6,6054.0,4.425,1.028,14.403,FALSE POSITIVE,0.0019503323042058098
CANDIDATE,402.20969,369.5086,0.3779,5.298,472.5,10.03,9.5,4961.0,3.131,4.649,13.66,FALSE POSITIVE,0.0003449544874742102
CANDIDATE,584.55603,388.63685,0.3282,3.671,346.7,6.69,10.0,5208.0,3.458,3.62,11.367,FALSE POSITIVE,0.0002033958359189419
CANDIDATE,70.31252504,178.7486804,,13.66,,,,,,,14.942,FALSE POSITIVE,0.07179636393153378
CANDIDATE,69.775633,147.9367,0.3519,9.205,140.9,1.19,9.7,6224.0,4.413,0.983,14.333,FALSE POSITIVE,0.09265299379205343
CANDIDATE,58.5029431,185.75495,0.0062,1.633,117.0,1.54,7.0,6525.0,4.215,1.412,13.048,FALSE POSITIVE,0.0015676722631973207
CANDIDATE,415.748785,510.09961,0.1124,3.313,463.7,3.24,9.2,5324.0,4.027,1.534,14.03,FALSE POSITIVE,0.0018413211574089575
CANDIDATE,24.1527864,146.4101,0.175,4.451,78.1,0.97,9.3,6223.0,4.392,1.095,13.664,FALSE POSITIVE,0.2995375556692464
CANDIDATE,11.1734401,142.5962,0.268,4.545,61.3,1.4,9.0,7372.0,4.142,1.752,13.335,FALSE POSITIVE,0.18959909798377522
CANDIDATE,428.379308,522.3881,0.7102,4.066,386.6,2.0,7.4,5574.0,4.381,0.953,14.105,FALSE POSITIVE,0.001458560272139306
CANDIDATE,392.72811,371.411,0.4505,12.48,499.7,1.85,12.0,5701.0,4.558,0.815,15.033,FALSE POSITIVE,0.022783027923165743
CANDIDATE,374.05697,177.0559,0.1026,22.53,961.1,2.34,20.6,5302.0,4.595,0.771,15.583,FALSE POSITIVE,0.022704809654861643
CANDIDATE,339.633833,260.9552,0.111,8.859,517.8,2.04,12.0,5823.0,4.522,0.901,14.699,FALSE POSITIVE,0.1159105527374422
CANDIDATE,140.884533,243.1411,0.013,10.245,158.0,1.52,16.4,5960.0,4.306,1.213,13.06,CONFIRMED,0.8505765671886462
CANDIDATE,100.494129,153.8021,0.0813,2.679,57.6,1.33,6.9,6018.0,4.036,1.75,11.484,FALSE POSITIVE,0.008933754057932994
CANDIDATE,182.453195,282.5445,0.0792,2.721,184.0,1.26,5.2,6164.0,4.483,0.927,13.872,FALSE POSITIVE,0.0038902581575717544
CANDIDATE,383.26217,216.192,0.1407,4.84,448.4,1.57,11.0,5074.0,4.536,0.761,14.06,FALSE POSITIVE,0.026120720068695754
CANDIDATE,178.266978,229.75414,0.886,5.276,1857.0,3.71,12.5,4899.0,4.624,0.713,15.518,FALSE POSITIVE,0.4793958567649179
CANDIDATE,30.9771151,145.6475,0.5092,3.188,125.0,4.3,6.8,5197.0,3.453,3.784,13.785,FALSE POSITIVE,0.014883456769976822
CANDIDATE,19.11280242,143.6245952,,1.58,,,,,,,15.952,FALSE POSITIVE,0.03162874197952718
CANDIDATE,14.2673439,133.9655,0.042,3.171,217.5,1.21,9.0,5475.0,4.567,0.837,15.181,FALSE POSITIVE,0.10893618051960079
CANDIDATE,360.64485255,186.8852982,,11.19,,,,,,,13.579,FALSE POSITIVE,0.006391421357130608
CANDIDATE,541.04472,372.4781,0.2387,12.47,181.5,1.08,8.8,5829.0,4.575,0.802,13.607,FALSE POSITIVE,0.0015793635336753124
CANDIDATE,514.271499,416.76798,0.2032,3.46,688.9,3.01,9.0,6343.0,4.411,1.137,14.848,FALSE POSITIVE,0.0008539306162420164
CANDIDATE,571.14302,251.0392,0.5041,10.06,531.3,2.22,8.5,5751.0,4.514,0.943,14.851,FALSE POSITIVE,0.0009366568469079682
CANDIDATE,540.39267,196.0854,0.3683,9.233,1780.0,3.63,15.1,5693.0,4.551,0.856,15.959,FALSE POSITIVE,0.08256737930456531
CANDIDATE,190.905243,193.3008,0.3708,2.529,227.1,1.73,7.4,6098.0,4.321,1.131,13.574,FALSE POSITIVE,0.0066563196983984154
CANDIDATE,20.5142642,148.7293,0.256,3.524,153.2,1.14,9.0,5221.0,4.422,0.936,14.9,FALSE POSITIVE,0.1355919108484711
CANDIDATE,495.854189,241.49594,0.031,8.65,548.6,2.41,10.9,5613.0,4.378,1.044,14.712,FALSE POSITIVE,0.018753017678410942
CANDIDATE,318.25858,276.1817,0.0281,4.39,756.0,2.03,6.0,5108.0,4.596,0.759,15.714,FALSE POSITIVE,0.0018019594724945018
CANDIDATE,184.883155,283.41765,0.3074,3.025,304.1,2.82,9.9,5620.0,4.036,1.621,13.609,FALSE POSITIVE,0.022128114057675962
CANDIDATE,11.006795,135.9925,0.66,5.112,146.4,1.34,10.9,6091.0,4.424,1.047,15.355,FALSE POSITIVE,0.4433851617558554
CANDIDATE,177.37583,169.0841,0.0539,21.14,459.7,1.96,12.4,5849.0,4.517,0.919,15.609,FALSE POSITIVE,0.02291281986323476
CANDIDATE,366.55705,238.1402,0.1247,11.62,582.5,2.63,10.2,5857.0,4.403,1.1,15.2,FALSE POSITIVE,0.003432396805947876
CANDIDATE,39.42516213,133.1963483,,2.18,,,,,,,15.72,FALSE POSITIVE,0.03581451068393752
CANDIDATE,124.887214,133.7933,0.752,8.599,176.5,1.78,13.3,6103.0,4.209,1.234,13.701,CONFIRMED,0.7972916266671041
CANDIDATE,295.958914,138.92548,0.024,4.244,464.1,2.1,17.5,5505.0,4.386,0.992,13.344,CONFIRMED,0.5589139703344227
CANDIDATE,120.938669,246.252,0.011,8.818,782.1,2.32,15.0,5456.0,4.477,0.843,15.54,CONFIRMED,0.9161765056770779
CANDIDATE,362.22202,385.738,0.5664,14.29,52.5,0.96,14.6,6113.0,4.168,1.277,11.189,FALSE POSITIVE,0.04847116912546549
CANDIDATE,631.99116,147.27452,0.2397,2.99,345.6,1.86,7.2,5594.0,4.387,1.006,13.415,FALSE POSITIVE,0.0011886732120248921
